id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
171,50,55.0,8800,4,4,1,4,7,2004,0.0,3,3,1,576,4,1,792,348,1140,0,0,1,0,3,1,3,7,0,0,0,0,0,0,0,2010,0,1,0,0,0,0,2,5,2,0,0
2401,60,56.0,20431,2,4,4,9,5,2006,870.0,5,3,1,1848,5,1,1848,880,2728,1,0,2,1,4,1,5,10,1,2,5,3,706,0,0,2006,0,1,0,0,0,0,4,8,7,1410,6
805,60,85.0,10560,4,4,3,7,5,1994,0.0,4,4,1,1079,5,1,1079,800,1879,1,0,2,1,3,1,4,8,1,1,3,2,473,0,0,2009,0,1,0,0,0,0,4,8,7,474,6
2259,20,149.0,19958,4,4,4,6,8,1995,1224.0,3,4,1,585,4,1,2279,0,2279,0,0,2,1,4,1,4,7,1,1,4,2,461,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
1748,80,87.0,11084,3,4,3,7,5,2004,0.0,4,3,1,384,5,1,744,630,1374,1,0,2,1,3,1,4,8,1,1,4,2,400,0,0,2007,0,1,0,0,0,0,4,7,7,192,6
1361,70,60.0,10266,4,4,1,6,6,1952,0.0,3,3,1,768,3,0,768,768,1536,0,0,1,1,4,1,3,7,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,2,6,4,372,6
1677,160,21.0,1890,4,4,1,6,5,1973,285.0,3,3,1,672,3,1,672,546,1218,0,0,1,1,3,1,3,7,1,0,0,1,264,0,0,2007,0,0,0,0,1,0,2,6,5,356,6
1406,20,85.0,10452,3,4,2,6,5,1953,216.0,3,3,2,1094,5,1,1094,0,1094,0,0,1,0,3,1,3,5,1,2,4,2,495,0,0,2008,0,1,0,0,0,0,2,6,4,500,6
2322,60,168.0,23257,1,4,3,7,5,2006,0.0,4,3,1,868,5,1,887,1134,2021,0,0,2,1,3,1,4,9,1,1,4,2,422,0,0,2006,0,1,0,0,0,0,4,9,2,0,6
688,60,76.0,7570,4,4,2,6,5,1964,420.0,3,3,1,780,3,1,993,813,1806,0,0,1,1,4,1,3,8,1,0,0,2,483,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
143,20,70.0,8400,4,4,2,5,6,1957,0.0,3,4,1,1314,3,1,1314,0,1314,1,0,1,0,3,1,3,5,1,0,0,1,294,0,0,2010,0,1,0,0,0,0,2,6,4,922,6
804,60,75.0,9317,4,4,3,7,5,1993,137.0,4,3,1,740,5,1,1006,769,1775,1,0,2,1,3,1,4,7,1,1,3,2,425,0,0,2009,0,1,0,0,0,0,2,7,6,513,6
1214,80,82.0,9020,4,4,2,6,5,1964,259.0,3,3,4,1248,3,1,1350,0,1350,1,0,1,1,3,1,3,6,1,0,0,2,520,0,0,2008,0,1,0,0,0,0,2,6,9,960,6
2828,180,35.0,3675,4,4,2,6,5,2006,82.0,3,3,4,547,4,1,1072,0,1072,1,0,1,0,2,1,3,5,1,0,0,2,525,0,0,2006,0,0,0,0,0,1,4,7,7,547,6
1999,190,60.0,7200,4,4,1,6,6,1998,0.0,3,3,2,1214,5,1,1260,1031,2291,0,1,2,0,4,2,3,9,1,1,4,2,506,0,0,2007,0,0,1,0,0,0,2,5,4,1046,6
2467,60,65.0,8125,4,4,3,7,5,2006,0.0,4,3,1,770,5,1,778,798,1576,0,0,2,1,3,1,4,6,1,0,0,2,614,0,0,2006,0,1,0,0,0,0,4,8,2,0,6
2665,70,60.0,7200,4,4,1,7,7,1950,0.0,3,3,1,596,5,1,998,764,1762,1,0,1,1,4,1,4,8,1,0,0,2,576,0,0,2006,0,1,0,0,0,0,2,5,2,0,6
1538,50,69.54596100278552,14100,3,4,3,8,9,1997,632.0,3,4,2,728,5,1,1968,1479,3447,0,0,3,1,4,1,4,11,1,2,4,3,1014,0,0,2008,0,1,0,0,0,0,1,6,4,192,6
398,20,60.0,7038,4,4,2,4,6,1970,0.0,3,3,1,864,3,1,864,0,864,1,0,1,0,3,1,3,5,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,4,6,6,726,6
2822,20,73.0,16133,4,4,2,5,4,1969,0.0,3,3,2,1176,3,1,1176,0,1176,1,0,1,0,2,1,3,5,1,0,0,1,360,0,0,2006,0,1,0,0,0,0,2,7,6,847,6
2157,120,36.0,4435,4,4,3,6,5,2003,170.0,4,3,3,848,5,1,848,0,848,1,0,1,0,1,1,4,3,1,0,0,2,420,0,0,2007,0,0,0,0,0,1,4,7,7,659,6
1856,80,69.54596100278552,16157,3,4,4,5,7,1978,0.0,3,3,4,1360,5,1,1432,0,1432,1,0,1,1,2,1,4,5,1,1,3,2,588,0,0,2007,0,1,0,0,0,0,2,7,8,1071,6
1269,20,60.0,7200,4,4,2,5,5,1950,0.0,3,3,0,0,4,1,1048,0,1048,0,0,1,0,3,1,3,7,0,0,0,2,420,0,0,2008,0,1,0,0,0,0,2,0,0,0,6
2570,20,75.0,9000,4,4,2,5,5,1954,0.0,3,3,1,936,3,1,1128,0,1128,0,0,1,0,2,1,3,5,0,0,0,1,286,0,0,2006,0,1,0,0,0,0,2,6,3,812,6
2320,60,72.0,10463,3,4,3,8,5,2005,0.0,4,3,1,893,5,1,901,900,1801,0,0,2,1,3,1,4,8,1,1,4,3,800,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
1517,70,69.54596100278552,12155,3,4,2,6,8,1950,0.0,3,3,1,672,3,1,810,672,1482,0,0,2,0,4,1,2,7,1,0,0,1,400,0,0,2008,0,1,0,0,0,0,2,6,5,156,6
2304,20,63.0,10712,4,4,2,5,5,1992,0.0,3,3,2,974,3,1,974,0,974,0,0,1,0,3,1,3,5,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,2,7,5,212,0
1312,50,69.0,9143,4,4,1,5,7,2003,0.0,3,3,1,346,5,1,709,308,1017,0,0,1,0,2,1,3,5,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,4,6,2,0,6
2012,50,60.0,6000,4,4,1,6,6,1950,0.0,3,4,1,735,5,1,869,349,1218,0,1,1,0,3,1,3,6,1,1,4,2,440,0,0,2007,0,1,0,0,0,0,2,7,6,375,6
506,60,69.54596100278552,29959,2,4,4,7,6,1994,0.0,4,3,1,973,5,1,979,871,1850,0,0,2,1,3,1,4,7,1,1,4,2,467,0,0,2009,0,1,0,0,0,0,2,7,7,595,6
2865,70,80.0,16560,3,4,3,6,8,1950,0.0,3,3,1,952,3,1,1170,1175,2345,0,0,2,1,4,1,3,9,1,1,4,2,360,0,0,2006,0,1,0,0,0,0,2,7,4,503,6
2367,160,21.0,1953,4,4,1,6,5,1973,408.0,3,3,1,483,3,1,483,504,987,0,0,1,1,2,1,3,5,1,0,0,1,264,0,0,2006,0,0,0,0,1,0,2,5,5,309,6
554,45,60.0,9000,4,4,3,6,3,1950,0.0,3,3,1,784,3,0,784,0,784,0,0,1,0,2,1,3,5,1,0,0,2,360,0,0,2009,0,1,0,0,0,0,2,4,2,0,4
238,20,68.0,9571,4,4,2,5,6,1956,0.0,3,3,3,1144,3,1,1144,0,1144,1,0,1,0,3,1,3,6,1,0,0,1,596,0,0,2010,0,1,0,0,0,0,2,6,5,739,6
1954,20,75.0,8700,3,4,2,5,7,1961,53.0,3,3,1,920,4,1,888,0,888,0,1,1,0,3,1,3,5,1,0,0,1,240,0,0,2007,0,1,0,0,0,0,2,6,6,192,6
2488,90,68.0,8927,4,4,2,6,6,1977,0.0,3,4,0,0,3,1,1286,368,1654,0,0,2,0,4,2,3,10,1,0,0,2,528,0,0,2006,2,0,0,1,0,0,4,0,0,0,6
2291,160,21.0,1890,4,4,1,4,3,1976,0.0,3,3,1,546,5,1,546,546,1092,0,0,1,1,3,1,3,6,1,0,0,1,286,0,0,2007,0,0,0,0,1,0,4,6,2,0,6
1969,20,70.0,7000,4,4,2,5,6,1961,0.0,3,3,0,0,4,1,925,0,925,0,0,1,0,3,1,3,7,1,0,0,1,300,0,0,2007,0,1,0,0,0,0,2,0,0,0,6
2725,20,69.54596100278552,14175,4,4,2,5,6,1987,0.0,3,3,1,1188,4,1,1437,0,1437,1,0,1,1,3,1,3,6,0,1,3,2,576,0,0,2006,0,1,0,0,0,0,3,6,4,988,6
1482,120,69.54596100278552,4426,4,4,3,6,5,2004,147.0,4,3,3,848,5,1,848,0,848,1,0,1,0,1,1,4,3,1,1,3,2,420,0,0,2008,0,0,0,0,0,1,4,7,7,697,6
2763,60,78.0,9316,3,4,3,7,5,2005,532.0,4,3,3,784,5,1,784,812,1596,0,0,2,1,3,1,4,6,1,0,0,2,610,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
503,60,79.0,9085,4,4,4,7,5,1996,286.0,4,3,1,1070,5,1,1094,967,2061,1,0,2,1,3,1,4,7,1,1,3,2,647,0,0,2009,0,1,0,0,0,0,4,7,7,816,6
1584,20,82.0,11202,3,4,4,8,5,2003,206.0,4,3,3,1432,5,1,1440,0,1440,1,0,2,0,3,1,4,7,1,1,3,2,467,0,0,2008,0,1,0,0,0,0,4,8,7,1029,6
1531,70,69.54596100278552,9650,3,4,3,6,3,1950,0.0,3,3,1,784,3,1,819,784,1603,0,0,1,0,4,1,3,7,1,1,4,2,599,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
2210,90,82.0,7136,3,4,3,6,6,1950,423.0,3,3,1,979,3,0,979,979,1958,0,0,2,0,4,2,3,8,1,0,0,2,492,0,0,2007,0,0,0,1,0,0,2,7,4,484,6
459,120,44.0,7390,3,4,4,9,5,2009,308.0,5,3,1,1884,5,1,1884,0,1884,1,0,2,0,2,1,5,6,1,1,4,2,649,0,0,2009,0,0,0,0,0,1,2,8,7,800,6
556,20,71.0,7064,4,4,2,5,6,1977,153.0,3,3,1,980,3,1,980,0,980,0,0,1,0,3,1,3,6,1,0,0,2,484,0,0,2009,0,1,0,0,0,0,2,6,5,560,6
1347,70,51.0,6120,4,4,1,5,5,1950,0.0,3,3,1,1100,3,1,1226,676,1902,0,0,2,0,4,1,3,7,1,0,0,2,576,0,0,2008,0,1,0,0,0,0,2,6,3,203,6
1290,30,60.0,4800,4,4,1,5,4,1950,0.0,3,3,1,672,3,1,672,0,672,0,0,1,0,2,1,3,4,1,0,0,1,256,0,0,2008,0,1,0,0,0,0,2,5,2,0,6
1388,20,69.54596100278552,9000,4,4,2,5,3,1959,0.0,3,3,1,1006,3,1,1006,0,1006,0,0,1,0,3,1,3,5,1,0,0,0,0,0,0,2008,0,1,0,0,0,0,2,6,7,288,0
1571,190,69.54596100278552,164660,3,4,4,5,6,1965,0.0,3,3,4,1499,5,1,1619,167,1786,2,0,2,0,3,1,3,7,1,2,4,2,529,0,0,2008,0,0,1,0,0,0,2,6,9,1396,6
2754,20,64.0,6762,4,4,3,7,5,2006,0.0,4,3,3,1286,5,1,1294,0,1294,0,0,2,0,2,1,4,6,1,1,4,2,662,0,0,2006,0,1,0,0,0,0,4,8,2,0,6
765,90,69.54596100278552,10547,3,4,2,5,5,1978,0.0,3,3,4,1152,3,1,1152,0,1152,2,0,2,0,2,2,3,6,1,0,0,1,252,0,0,2009,0,0,0,1,0,0,2,8,7,1152,5
2494,20,69.54596100278552,13052,3,4,2,5,6,1965,0.0,3,3,1,1024,3,1,1024,0,1024,0,0,1,1,3,1,3,5,1,0,0,1,308,0,0,2006,0,1,0,0,0,0,2,6,4,712,6
2870,60,78.0,15600,4,4,3,5,7,1963,405.0,3,4,1,1168,4,1,1278,1037,2315,1,0,2,0,4,1,3,9,1,3,4,1,342,0,0,2006,0,1,0,0,0,0,2,7,7,760,6
7,120,41.0,4920,4,4,4,8,5,2001,0.0,4,3,2,1338,5,1,1338,0,1338,1,0,2,0,2,1,4,6,1,0,0,2,582,0,0,2010,0,0,0,0,0,1,4,7,7,616,6
1114,20,74.0,13253,3,4,3,7,5,2006,128.0,4,3,1,1578,4,1,1578,0,1578,1,0,2,0,3,1,4,7,1,1,4,3,642,0,0,2008,1,1,0,0,0,0,4,8,7,1096,6
2418,60,96.0,11631,3,4,3,8,5,2005,236.0,4,3,3,1052,5,1,1052,1321,2373,0,0,2,1,4,1,4,9,1,1,4,3,632,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
291,90,60.0,7200,4,4,2,4,6,1967,0.0,3,3,0,0,3,1,862,1788,2650,0,0,3,0,6,2,3,10,0,0,0,0,0,0,0,2010,0,0,0,1,0,0,1,0,0,0,0
18,20,88.0,11394,4,4,4,9,2,2010,350.0,4,3,3,1856,5,1,1856,0,1856,1,0,1,1,1,1,5,8,1,1,5,3,834,0,0,2010,0,1,0,0,0,0,4,8,7,1445,6
39,20,83.0,10159,3,4,4,9,5,2010,450.0,5,3,3,1930,5,1,1940,0,1940,1,0,2,1,3,1,5,8,1,1,4,3,606,0,0,2010,0,1,0,0,0,0,4,8,7,1646,6
1001,120,45.0,6264,3,4,4,8,5,1997,0.0,4,3,2,1664,5,1,1682,0,1682,1,0,1,1,1,1,4,6,0,1,3,2,528,0,0,2008,0,1,0,0,0,0,4,8,7,656,6
2442,60,66.0,8738,3,4,3,7,5,1999,302.0,4,3,1,975,5,1,1005,1286,2291,0,0,2,1,4,1,4,8,1,1,3,2,429,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
616,50,69.54596100278552,7015,3,4,1,5,4,1950,161.0,3,3,1,709,3,1,979,224,1203,1,0,1,0,3,1,4,5,1,1,3,1,352,0,0,2009,0,1,0,0,0,0,2,6,3,185,6
2680,50,52.0,6240,4,4,1,4,5,1950,0.0,3,3,0,0,4,1,672,240,912,0,0,1,0,2,1,3,3,1,0,0,0,0,0,0,2006,0,1,0,0,0,0,0,0,0,0,0
1414,50,50.0,8405,4,4,2,5,8,1950,0.0,3,3,1,861,5,1,961,406,1367,1,0,1,0,4,1,3,7,1,0,0,1,384,0,0,2008,0,1,0,0,0,0,2,7,7,632,6
289,50,50.0,5000,4,4,2,5,6,1950,0.0,3,3,1,1026,3,1,1026,665,1691,0,0,2,0,3,1,4,6,1,1,4,1,308,0,0,2010,0,1,0,0,0,0,2,6,3,218,6
40,20,94.0,12883,3,4,4,8,5,2010,256.0,4,3,1,1544,5,1,1544,0,1544,0,0,2,0,3,1,4,7,1,0,0,3,868,0,0,2010,0,1,0,0,0,0,4,7,2,0,6
860,20,60.0,7200,4,4,3,5,5,1972,0.0,3,3,3,894,3,1,894,0,894,0,0,1,0,2,1,3,6,1,0,0,2,600,0,0,2009,0,1,0,0,0,0,2,6,4,777,6
409,120,69.54596100278552,4928,3,4,2,6,6,1976,0.0,3,3,1,958,3,1,958,0,958,0,0,2,0,2,1,3,5,1,0,0,2,440,0,0,2009,0,0,0,0,0,1,2,7,3,958,6
673,20,64.0,8712,3,4,2,5,7,2000,0.0,3,4,2,992,3,1,1306,0,1306,1,0,1,0,2,1,3,5,1,0,0,1,756,0,0,2009,0,1,0,0,0,0,2,6,5,860,6
2427,120,43.0,3010,4,4,3,7,5,2006,14.0,4,3,4,1142,5,1,1142,0,1142,0,0,2,0,2,1,4,6,1,0,0,2,440,0,0,2006,0,0,0,0,0,1,4,7,7,16,6
2036,60,60.0,9780,4,4,1,7,9,2005,0.0,3,5,1,976,5,1,976,976,1952,0,0,1,1,4,1,4,8,1,2,3,1,299,0,0,2007,0,1,0,0,0,0,4,6,5,752,6
2564,60,79.0,9462,4,4,2,5,6,1973,0.0,3,3,1,704,4,0,1024,704,1728,0,0,1,1,3,1,3,7,0,1,4,1,234,0,0,2006,0,1,0,0,0,0,2,6,2,0,6
642,90,76.0,9482,4,4,2,5,4,1958,657.0,3,3,1,1866,5,1,1866,0,1866,0,0,2,0,4,2,3,8,1,0,0,2,495,0,0,2009,0,0,0,1,0,0,2,6,2,0,5
1008,60,69.54596100278552,14067,4,4,3,6,5,1991,194.0,3,3,1,836,4,1,851,858,1709,1,0,2,1,3,1,4,7,1,0,0,2,416,0,0,2008,0,1,0,0,0,0,2,7,6,504,6
1908,90,95.0,11345,4,4,2,5,5,1950,567.0,3,3,1,928,4,0,928,992,1920,0,0,2,0,4,2,3,10,1,0,0,2,400,0,0,2007,0,0,0,1,0,0,0,6,4,220,5
2519,120,69.54596100278552,3760,3,4,3,8,5,1980,0.0,4,3,4,1235,4,1,1235,0,1235,1,0,1,0,1,1,3,4,1,3,3,2,484,0,0,2006,0,0,0,0,1,0,2,7,8,1191,6
1369,30,60.0,10320,4,4,1,5,8,1991,0.0,3,3,1,451,3,1,759,0,759,0,0,1,0,1,1,3,5,1,0,0,2,576,0,0,2008,2,1,0,0,0,0,2,5,2,0,6
2855,70,54.0,7588,4,4,3,7,6,1950,0.0,3,3,1,793,4,1,901,901,1802,0,0,1,1,4,1,3,9,1,1,4,1,216,0,0,2006,0,1,0,0,0,0,1,5,3,352,5
712,30,60.0,8520,4,4,1,5,8,1950,0.0,4,3,1,624,3,1,792,0,792,0,0,1,0,2,1,3,5,1,0,0,1,287,0,0,2009,0,1,0,0,0,0,1,5,2,0,6
1943,50,60.0,14190,4,4,1,4,7,2006,0.0,4,4,1,925,4,1,1000,544,1544,0,0,2,0,3,1,3,7,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,4,5,2,0,0
1958,20,60.0,11664,4,4,2,6,5,1950,206.0,3,3,1,1082,3,1,1082,0,1082,0,0,1,0,2,1,3,5,1,1,4,1,240,0,0,2007,0,1,0,0,0,0,2,5,5,336,6
107,120,30.0,4420,3,4,3,8,5,1980,0.0,4,3,4,728,3,1,788,0,788,1,0,1,0,1,1,4,3,1,1,3,2,484,0,0,2010,0,0,0,0,0,1,2,7,7,728,6
2295,20,61.0,33983,3,4,2,5,6,1994,0.0,3,2,2,1160,3,1,1676,0,1676,1,0,1,1,3,1,4,6,0,2,3,2,672,0,0,2007,0,1,0,0,0,0,2,6,6,1112,6
704,50,56.0,10134,4,4,1,5,5,1950,0.0,3,3,1,801,4,1,801,646,1447,0,0,1,0,3,1,3,6,1,0,0,0,0,0,0,2009,0,1,0,0,0,0,2,5,2,0,0
676,40,60.0,12144,4,4,2,5,7,1950,0.0,4,3,1,832,4,1,1036,0,1268,0,0,1,0,3,1,3,6,1,1,4,1,288,0,0,2009,0,1,0,0,0,0,2,6,4,375,6
259,60,70.0,8750,4,4,3,6,5,1998,116.0,3,3,1,804,5,1,804,878,1682,0,0,2,1,3,1,4,7,1,0,0,2,523,0,0,2010,0,1,0,0,0,0,4,7,7,505,6
93,60,88.0,11134,4,4,4,8,5,1993,180.0,4,3,1,1390,5,1,1402,823,2225,1,0,2,1,4,1,4,7,1,1,3,3,713,0,0,2010,0,1,0,0,0,0,2,7,7,1129,6
106,60,68.0,7379,3,4,3,8,5,2000,0.0,4,3,1,975,5,1,975,873,1848,1,0,2,1,3,1,4,7,1,1,3,2,592,0,0,2010,0,1,0,0,0,0,4,7,7,484,6
2315,60,54.0,9783,3,4,3,6,5,1996,0.0,3,3,1,821,4,1,821,955,1776,0,0,2,1,3,1,3,7,1,1,3,2,443,0,0,2006,0,1,0,0,0,0,2,7,2,0,6
1050,20,69.54596100278552,9477,4,4,2,5,5,1966,65.0,3,3,1,864,3,1,892,0,892,0,0,1,0,3,1,3,5,1,0,0,1,264,0,0,2008,0,1,0,0,0,0,2,6,4,340,6
1095,60,60.0,15384,3,4,3,7,5,2005,0.0,4,3,3,788,5,1,788,702,1490,1,0,2,1,3,1,4,8,1,1,4,2,388,0,0,2008,1,1,0,0,0,0,4,7,7,724,6
2709,20,69.54596100278552,11327,3,4,2,5,6,1967,305.0,3,3,3,1064,3,1,1064,0,1064,0,1,1,0,3,1,3,6,1,1,3,2,528,0,0,2006,0,1,0,0,0,0,2,6,6,779,6
758,190,41.0,5852,1,4,1,7,5,2000,188.0,3,2,1,1020,3,0,978,886,1864,0,0,2,1,6,1,3,9,1,0,0,0,0,0,0,2009,0,0,1,0,0,0,2,5,4,169,0
1496,60,72.0,7200,4,4,2,6,7,2001,0.0,3,3,3,684,3,1,684,714,1398,0,0,1,1,3,1,3,6,1,1,3,2,440,0,0,2008,0,1,0,0,0,0,2,6,6,288,6
2370,160,21.0,1680,4,4,1,6,7,1972,281.0,3,3,1,672,4,1,672,546,1218,0,1,1,1,3,1,3,7,1,0,0,1,264,0,0,2006,0,0,0,0,1,0,2,6,5,317,6
2458,20,85.0,10182,3,4,3,8,5,2006,420.0,4,3,2,1660,5,1,1660,0,1660,1,0,2,0,3,1,4,8,1,1,4,2,500,0,0,2006,0,1,0,0,0,0,4,8,7,1220,6
2733,20,75.0,9375,4,4,2,4,5,1954,0.0,3,4,1,967,5,1,1350,0,1350,0,0,1,1,3,1,3,6,1,1,4,2,504,0,0,2006,0,1,0,0,0,0,2,6,4,799,6
161,80,96.0,11275,4,4,2,7,7,2007,300.0,4,4,1,710,5,1,1898,1080,2978,0,0,2,1,5,1,4,11,1,1,4,2,564,0,0,2010,1,1,0,0,0,0,2,7,2,0,6
726,70,60.0,9720,4,4,1,6,7,2002,0.0,3,3,1,741,5,1,780,741,1521,0,0,1,0,4,1,4,8,1,0,0,3,640,0,0,2009,0,1,0,0,0,0,2,6,2,0,6
845,20,68.0,9017,3,4,3,7,5,1999,0.0,4,3,3,1431,5,1,1431,0,1431,1,0,2,0,3,1,4,6,1,0,0,2,666,0,0,2009,0,1,0,0,0,0,4,7,7,560,6
947,60,75.0,10125,4,4,2,8,5,2001,0.0,4,3,1,1107,5,1,1040,1012,2052,0,0,2,1,3,1,4,7,1,1,3,3,642,0,0,2009,0,1,0,0,0,0,4,7,9,695,6
2232,50,85.0,8500,4,4,1,5,7,2005,0.0,3,3,1,793,3,0,997,520,1517,0,0,2,0,3,1,2,7,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,4,6,2,0,0
2563,50,79.0,9490,4,4,2,6,7,1950,0.0,3,3,1,806,3,0,958,620,1578,1,0,1,0,3,1,2,5,1,2,3,1,240,0,0,2006,0,1,0,0,0,0,2,6,7,568,6
2299,20,124.0,27697,4,4,2,4,3,1961,198.0,3,3,1,1396,3,1,1608,0,1608,0,0,1,0,3,1,3,6,1,0,0,1,444,0,0,2007,0,1,0,0,0,0,2,6,5,811,5
211,50,72.0,10632,3,4,3,5,3,1950,0.0,3,3,1,689,4,1,725,499,1224,0,0,1,1,3,1,1,6,0,0,0,1,180,0,0,2010,0,1,0,0,0,0,2,6,2,0,4
605,90,85.0,11475,4,4,2,5,5,1958,95.0,3,3,1,1584,3,1,1776,0,1776,1,0,2,0,4,2,3,9,1,0,0,3,888,0,0,2009,0,0,0,1,0,0,4,6,2,0,6
1478,20,85.0,11049,4,4,3,8,5,2007,0.0,4,3,3,1234,5,1,1234,0,1234,0,0,2,0,3,1,4,7,1,0,0,2,484,0,0,2008,0,1,0,0,0,0,4,8,2,0,6
2247,120,44.0,4750,3,4,3,8,5,2007,481.0,4,3,4,1573,5,1,1625,0,1625,1,1,2,0,2,1,4,5,1,1,4,2,538,0,0,2007,0,0,0,0,0,1,4,7,7,1573,6
2274,20,50.0,35133,4,4,4,5,4,1963,226.0,3,3,4,1572,4,1,1572,0,1572,1,0,1,1,3,1,3,5,1,2,3,3,995,0,0,2007,0,1,0,0,0,0,2,6,4,1159,6
2869,20,80.0,12984,4,4,3,5,6,1977,459.0,3,3,2,1430,5,1,1647,0,1647,1,0,2,0,3,1,4,7,1,1,3,2,621,0,0,2006,0,1,0,0,0,0,2,7,7,1430,6
967,60,75.0,9157,3,4,4,7,5,2003,0.0,4,3,1,912,5,1,1072,942,2014,0,0,2,1,3,1,4,9,1,0,0,2,486,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2656,20,49.0,5820,4,4,1,3,8,2005,0.0,3,4,1,1162,5,1,1163,0,1163,1,0,1,0,3,1,3,6,1,0,0,1,220,0,0,2006,0,1,0,0,0,0,4,6,6,256,5
667,90,81.0,9671,4,4,2,6,5,1969,480.0,3,3,1,1248,3,1,1248,1296,2544,0,0,2,2,6,2,3,12,1,0,0,3,907,0,0,2009,0,0,0,1,0,0,2,6,2,0,6
1042,160,21.0,1890,4,4,1,6,6,1972,422.0,3,3,1,483,4,1,483,504,987,0,0,1,1,2,1,3,5,1,0,0,1,352,0,0,2008,0,0,0,0,1,0,2,6,3,483,6
2023,70,60.0,13515,4,4,1,6,6,1950,0.0,3,3,1,764,5,0,1060,764,1824,0,0,1,0,3,1,3,8,1,1,4,2,520,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
2447,60,69.54596100278552,9233,3,4,4,9,5,2000,877.0,4,3,3,1540,5,1,1540,1315,2855,1,0,2,1,4,1,5,9,1,1,3,3,774,0,0,2006,0,1,0,0,0,0,4,8,7,1182,6
2055,85,70.0,8400,4,4,2,6,5,1966,0.0,3,3,4,814,4,1,913,0,913,1,0,1,0,3,1,3,6,1,0,0,1,240,0,0,2007,0,1,0,0,0,0,4,6,5,814,6
2275,20,93.0,15306,3,4,4,8,5,2007,100.0,4,3,4,1732,5,1,1776,0,1776,1,0,2,0,3,1,4,7,1,1,4,3,712,0,0,2007,0,1,0,0,0,0,4,8,7,80,6
2204,50,55.0,7642,4,4,3,7,8,1998,0.0,4,3,1,912,4,1,912,514,1426,0,0,1,1,3,1,4,7,1,1,4,1,216,0,0,2007,0,1,0,0,0,0,2,6,2,0,6
1563,120,44.0,3842,3,4,3,8,5,2005,174.0,4,3,4,1594,5,1,1646,0,1646,1,1,2,0,2,1,4,5,1,1,4,2,482,0,0,2008,0,0,0,0,0,1,4,8,7,1373,6
483,120,34.0,5063,4,4,4,7,5,2008,166.0,4,3,1,1314,5,1,1314,0,1314,1,0,2,0,2,1,4,6,1,1,4,2,626,0,0,2009,0,0,0,0,1,0,4,7,7,904,6
796,120,42.0,4235,4,4,2,5,5,1984,149.0,4,3,2,1049,3,1,1049,0,1049,1,0,2,0,2,1,4,5,1,0,0,1,266,0,0,2009,0,0,0,0,0,1,2,7,11,945,6
1526,70,63.0,15576,4,4,3,6,7,1976,0.0,3,3,1,840,5,1,840,840,1680,0,0,2,0,4,1,3,8,1,0,0,1,308,0,0,2008,0,1,0,0,0,0,2,7,2,0,6
2042,190,60.0,10120,3,4,1,7,4,1950,0.0,2,3,1,925,3,0,964,925,1889,0,0,1,1,4,2,3,9,1,1,4,1,308,0,0,2007,0,0,1,0,0,0,2,6,2,0,6
442,20,102.0,13514,3,4,4,9,5,2008,285.0,5,3,1,1774,5,1,1808,0,1808,1,0,2,0,3,1,5,7,1,1,4,3,850,0,0,2009,0,1,0,0,0,0,4,8,7,1142,6
1693,60,110.0,13440,4,4,4,8,5,2007,190.0,4,3,1,1108,5,1,1148,1402,2550,0,0,2,1,4,1,5,11,1,1,4,3,670,0,0,2007,0,1,0,0,0,0,4,8,2,0,6
1468,60,70.0,8750,4,4,3,7,5,1995,0.0,4,4,1,915,5,1,933,975,1908,1,0,2,1,4,1,4,8,1,1,3,2,493,0,0,2008,0,1,0,0,0,0,4,7,7,642,6
1430,20,69.54596100278552,11500,3,4,3,6,6,1966,0.0,3,3,4,1182,5,1,1643,0,1643,1,0,2,0,2,1,3,6,1,1,4,2,438,0,0,2008,0,1,0,0,0,0,2,8,7,985,6
